index,prediction
7555,264.2166937584685
7556,304.93843264616567
7557,108.6652273170217
7558,178.5117782556343
7559,100.914039744559
7560,53.46462332611338
7561,17.78950132380824
7562,93.02158436430204
7563,243.36888649591756
7564,192.4746898706034
7565,326.99189535652476
7566,229.25063394695138
7567,217.46773704038506
7568,227.20810017298658
7569,48.33473003551023
7570,24.699649751956642
7571,47.59463402171377
7572,143.35259475532735
7573,178.03194964274826
7574,12.830941944647364
7575,44.720038520658875
7576,201.09436051932636
7577,58.95784327935153
7578,-9.403753649792591
7579,231.44973679598326
7580,59.774520193871304
7581,70.99483811262112
7582,72.47027321137912
7583,198.22441935503855
7584,93.89362814999463
7585,11.478953933873242
7586,59.935576539254065
7587,339.6635240322838
7588,107.0100525119185
7589,156.8979716614554
7590,45.221221326379094
7591,100.75170221233165
7592,73.92754203681655
7593,3.7865740110914885
7594,121.2552299797879
7595,302.54533435466533
7596,11.072579033270458
7597,69.38327919819955
7598,249.53647042034072
7599,24.66464007516494
7600,164.48512670754403
7601,243.0900358395877
7602,152.85306533069456
7603,58.79248920248125
7604,256.9689085814822
7605,96.20203142933246
7606,107.58810450497954
7607,79.82262397759595
7608,105.04874994946914
7609,248.55538748801087
7610,10.786631126557566
7611,110.00290496258737
7612,125.19589433244978
7613,128.16155207154208
7614,22.00103362456926
7615,90.2091387996194
7616,99.2027702880296
7617,123.50415931387532
7618,87.53453723692668
7619,258.24994307906525
7620,194.85933459641842
7621,131.41010345000765
7622,139.49613944994343
7623,0.5633511160824014
7624,52.80254070779658
7625,188.28718454374496
7626,127.3749510656481
7627,130.52151923558424
7628,8.179511964141383
7629,93.8157785246334
7630,57.09688481793642
7631,113.9344325567884
7632,64.74703700671368
7633,41.295277447909214
7634,150.24848787719773
7635,126.07727376145972
7636,245.73344635323184
7637,225.42979725680277
7638,143.31346281120219
7639,94.47121993327157
7640,145.87245143252034
7641,25.734159593700355
7642,45.50187897343669
7643,19.93535951505659
7644,21.292688408516298
7645,64.3701003478028
7646,296.44453677101245
7647,131.77399767762088
7648,211.18800793404804
7649,289.3855877043044
7650,160.32885442891427
7651,28.059718616253264
7652,218.01842629090922
7653,199.44878148839663
7654,157.65017366796866
7655,154.36987415623324
7656,21.688947053547054
7657,61.22974410029561
7658,-10.878222597810705
7659,-1.0546822255993504
7660,288.26153322389155
7661,65.26602366397103
7662,-3.6549105358405996
7663,214.32826075253
7664,46.597053813244926
7665,21.787623406957735
7666,17.86426955141343
7667,-11.953631912893272
7668,245.3661620637028
7669,279.9782700958726
7670,20.056148591710155
7671,25.94064724180042
7672,167.12595411782502
7673,92.38181212063725
7674,26.49221013106576
7675,74.9285383328502
7676,25.2353355195457
7677,92.89192954977408
7678,-6.37579553133412
7679,85.7172748673492
7680,108.18411941173022
7681,235.20589353652875
7682,272.03665551210474
7683,91.06308835295773
7684,184.83593320225225
7685,79.69525306348908
7686,40.60515579151634
7687,313.99613949830893
7688,66.94003853525133
7689,223.60266176852537
7690,117.14220833684183
7691,-13.069808838963326
7692,96.7224874328426
7693,62.243106167200246
7694,36.94335048037843
7695,5.493336459832975
7696,92.77805415884943
7697,89.27011901070111
7698,11.564683644512911
7699,207.7746397740296
7700,33.37619074735534
7701,123.94094155608718
7702,181.63969368564122
7703,310.9810824986297
7704,169.8520556625661
7705,293.16481409200514
7706,153.3635427636567
7707,327.97303773201855
7708,13.296514500128168
7709,23.813946001075763
7710,55.65375014425935
7711,10.115531631958845
7712,165.9185096568009
7713,55.63627763519356
7714,-0.05819661313901747
7715,176.65646846443394
7716,47.98299539483571
7717,49.46772435995651
7718,25.772414801003123
7719,2.455431581799587
7720,178.03051844488266
7721,74.51818718653533
7722,156.82201101215028
7723,82.58259124519223
7724,123.46102439468895
7725,15.629657440639278
7726,108.72036552183944
7727,193.48487533897617
7728,252.10119068636075
7729,91.35271725673755
7730,178.37875060146433
7731,-19.85144865403973
7732,189.50550751535945
7733,56.40150011080768
7734,177.03808964789815
7735,207.57970407899913
7736,229.44195068158376
7737,50.719766764151785
7738,97.40342853220444
7739,30.03598827134431
7740,136.2189352541533
7741,137.3537419704043
7742,122.9859607708315
7743,259.63516638341395
7744,-4.103464233974535
7745,125.5771619202522
7746,12.806958217045192
7747,37.19711687321018
7748,72.04222199248741
7749,233.38842329798578
7750,131.53070416856204
7751,11.3568328416913
7752,112.4588557479639
7753,17.389341518833504
7754,151.7103432562149
7755,249.75489864466556
7756,199.3263389832918
7757,317.44763388404607
7758,323.19272948809055
7759,44.173782340256565
7760,177.74469714940835
7761,93.53837704336729
7762,61.78027506974437
7763,260.86867693439285
7764,66.78942380684926
7765,14.024350155001159
7766,310.6051353000012
7767,70.23009520157612
7768,114.24993036188472
7769,19.848207608311156
7770,154.4310627970964
7771,21.44710646255831
7772,51.23812884268179
7773,284.9546408140005
7774,313.2778501301243
7775,63.16138307955074
7776,95.05755194123272
7777,47.667200383930975
7778,115.0885411710044
7779,334.6660628542073
7780,99.68923354427896
7781,164.78300833946565
7782,87.1765195436537
7783,31.146677302170588
7784,12.218683959706027
7785,45.06798670057562
7786,111.08123864680361
7787,237.03321272505187
7788,-11.292491012611137
7789,87.63244556988656
7790,230.69376755226858
7791,310.45311777002723
7792,193.06253720209958
7793,70.9920891675882
7794,173.38651723477284
7795,139.2968357223388
7796,73.95563556986563
7797,231.6458836954595
7798,156.2505396588025
7799,187.16639542310907
7800,76.33787013513523
7801,49.27831746625491
7802,279.9773883651932
7803,42.72356454748058
7804,324.9678268063327
7805,19.677262821807602
7806,282.9974752852096
7807,-2.006803587164967
7808,250.65078714613526
7809,-5.37317541195867
7810,89.99229748401359
7811,180.14309183367172
7812,49.70934615823261
7813,329.12632400768916
7814,-31.31023821814003
7815,21.072028463030122
7816,294.9006730343808
7817,-34.636873305812685
7818,5.242751504540891
7819,160.14325130702125
7820,319.75048246724396
7821,99.90029141600459
7822,65.10426873174205
7823,195.85026246848534
7824,26.846805393628003
7825,204.62857318669802
7826,120.35410197316511
7827,199.9241760704968
7828,134.2139418142144
7829,153.21473911733293
7830,30.407138965465236
7831,120.03587017580955
7832,199.03744832312816
7833,7.184897157955419
7834,124.2918879508148
7835,147.8736326655215
7836,147.43390392062545
7837,-29.003568615736953
7838,248.49025047792165
7839,195.59726904133163
7840,213.79668529604544
7841,193.65356640672752
7842,215.43853972602645
7843,78.1060693403054
7844,204.9421247602753
7845,181.875008474923
7846,141.0137233580111
7847,3.6542946862487327
7848,-17.564361696213297
7849,186.09042784973522
7850,9.196276980264983
7851,75.87735440784452
7852,319.492786892208
7853,156.18381522276024
7854,318.8269105017747
7855,295.59869452131
7856,282.46927644874916
7857,35.447746148135124
7858,-21.36963292802264
7859,157.3443746020676
7860,153.4752520155318
7861,34.134660693706294
7862,2.604242074754282
7863,143.6629343412154
7864,271.1429082089046
7865,125.9332146294806
7866,-1.0095193057313594
7867,86.52956371440014
7868,90.56646715833932
7869,347.520514222941
7870,142.64035614920246
7871,238.98723732431995
7872,5.282993556878807
7873,304.36091249943627
7874,129.5134687278352
7875,134.88973439456663
7876,116.60075910283153
7877,160.55923545209285
7878,27.93875338525754
7879,157.88761713273934
7880,59.98270143518427
7881,273.87412709481634
7882,34.3839480851114
7883,72.16484291157926
7884,-5.697575063872989
7885,52.749874065475076
7886,47.963927099590435
7887,175.77314241727572
7888,-20.17158621871843
7889,110.62358053258951
7890,44.92469048690732
7891,200.30757803198793
7892,170.17361743596285
7893,106.33238829961701
7894,150.97866591626467
7895,127.09594440392877
7896,233.36670288788542
7897,211.16861390189106
7898,296.6312135588879
7899,124.21716674236117
7900,64.4630319544529
7901,167.19742750896194
7902,17.58677814949749
7903,101.09446761606294
7904,158.21669166887378
7905,186.95054701709623
7906,157.04264992659108
7907,237.71082640657858
7908,-4.352039528121111
7909,13.156083533197474
7910,97.17004663667302
7911,261.0859562811121
7912,7.062836077185082
7913,111.78260561201269
7914,305.616230127143
7915,-21.017940694130488
7916,189.53743758787869
7917,306.87819350530145
7918,36.74842044111617
7919,46.40534514759973
7920,15.418853490597115
7921,4.898420594857342
7922,279.2825313332704
7923,101.12397047486321
7924,20.95740710417583
7925,48.74895427561465
7926,204.56706525686707
7927,56.68965260467605
7928,193.6810450026626
7929,298.79389209192993
7930,19.404053836269625
7931,272.33073981896746
7932,270.6689021727876
7933,19.507367123019534
7934,39.192281894293245
7935,167.45107594511765
7936,218.9125275994187
7937,170.48875139165506
7938,228.0435823983884
7939,197.1756743739392
7940,210.36128272323282
7941,3.2829053504434142
7942,8.513053487520907
7943,109.5421268661387
7944,36.47762523934061
7945,95.04821951980954
7946,287.2349470639349
7947,96.42952159833224
7948,109.15521631972982
7949,-10.591214082953044
7950,159.9926256500175
7951,133.88008569573742
7952,25.98655434751896
7953,36.10371117505652
7954,200.01111650151628
7955,114.21479134875341
7956,85.20907300422098
7957,15.784025178036174
7958,50.41387150114847
7959,15.66093101482646
7960,22.86611856913784
7961,221.23640370597263
7962,92.31611779524876
7963,32.547091551769284
7964,143.0712742802633
7965,49.047732984718714
7966,29.608300152447086
7967,0.16823582677484694
7968,198.31404266693508
7969,53.84739276979823
7970,162.38588454622948
7971,129.36238593187565
7972,47.66893276912171
7973,178.08089756579966
7974,309.9765789749249
7975,213.23333912813652
7976,21.869057092891737
7977,16.99601717612316
7978,47.0504901725251
7979,190.77149111929657
7980,192.10119633006525
7981,89.58951400581188
7982,184.05053029838044
7983,159.4488647222488
7984,189.1648744263411
7985,26.533119853437057
7986,138.78175238877068
7987,72.83530384174774
7988,344.5699525948304
7989,124.7754883505052
7990,135.9782102239019
7991,17.528792034071557
7992,238.32980669674487
7993,119.54614536051994
7994,154.8939145417335
7995,218.87926113861025
7996,9.920997948074614
7997,134.52636956142445
7998,7.834044858679533
7999,53.63843110795567
8000,79.63586113867078
8001,173.33258382017692
8002,20.641943933190433
8003,82.10691554281223
8004,71.18192702858045
8005,135.61964823093922
8006,41.98488129324245
8007,108.35036460498353
8008,110.726644997853
8009,-6.176185925436442
8010,22.619526718145266
8011,15.4382658102068
8012,25.380304000905284
8013,38.68493130865228
8014,4.845937001006035
8015,48.25614124010367
8016,25.926323713723576
8017,14.892520463742926
8018,89.61240321521996
8019,11.84507017321036
8020,303.87028957531504
8021,45.45743395849577
8022,294.8347294316209
8023,89.67309384689487
8024,1.4850479006438349
8025,171.28339515076766
8026,6.815526436112648
8027,50.44017996063481
8028,133.10253470650446
8029,107.90463691071398
8030,160.18650382797443
8031,105.77562366913995
8032,162.68452378127134
8033,3.688166988164454
8034,74.159992295265
8035,-3.44658721528819
8036,20.677811868280102
8037,37.96406660129266
8038,50.463964706858775
8039,41.5715247189645
8040,326.2929562548204
8041,242.0854972512888
8042,230.3194682554537
8043,184.6750451511127
8044,190.7458596473963
8045,65.68899186908108
8046,297.24212764073604
8047,102.01452566398898
8048,234.34348527322865
8049,19.0125454621745
8050,99.69925318116887
8051,43.932837030109
8052,103.18240483889903
8053,209.86426495127265
8054,49.143480427737195
8055,28.734789596120876
8056,146.73318517627263
8057,73.31754432124231
8058,81.17525195569107
8059,68.97466648728745
8060,46.95747724837558
8061,294.8988481927401
8062,46.5977975726003
8063,117.55326683584222
8064,18.961206160888793
8065,108.97749483148237
8066,11.16776231641255
8067,262.22385025950166
8068,177.73053132200914
8069,103.92486612101095
8070,147.50034003388976
8071,22.03301211761803
8072,135.61125166774815
8073,74.76033676697065
8074,158.9516979272736
8075,351.87216303361697
8076,24.475355289519925
8077,106.26931650737409
8078,148.7233840418051
8079,157.4047341893451
8080,216.75151162070233
8081,343.3056719428863
8082,19.76043733636496
8083,129.5287744844415
8084,76.19884632705572
8085,154.8630331986201
8086,33.09026077618941
8087,19.754308301484045
8088,249.73879308818843
8089,73.2546894566656
8090,102.87765250637506
8091,137.18921053475216
8092,56.7324336769061
8093,80.00666403187027
8094,342.48438635196453
8095,217.22951877636478
8096,182.93310623406617
8097,64.67790817461884
8098,-6.300741732218086
8099,107.5023466561439
8100,84.10221507825595
8101,270.1916771513971
8102,343.2064238096251
8103,59.276430575108
8104,-6.021355593480095
8105,122.43492512213798
8106,300.31152885161754
8107,239.71262500272087
8108,-14.718032218243223
8109,134.6308189276772
8110,37.7395872681938
8111,48.2699430753473
8112,37.2975272427752
8113,23.165684144371554
8114,18.946763629469913
8115,263.35352539792683
8116,36.53322076914375
8117,201.03845617875038
8118,90.51992243188879
8119,279.32149292225995
8120,321.47715370734886
8121,150.8962301468272
8122,83.95575421965222
8123,252.4485118813831
8124,76.12805322995553
8125,95.94602462895644
8126,195.13074740360645
8127,177.30989217782627
8128,226.24781644019401
8129,40.42504598894003
8130,56.816210907665344
8131,46.809631033147
8132,332.07001838277114
8133,42.715905554375624
8134,228.9665164820039
8135,95.45996732827047
8136,313.00438800277175
8137,91.1860069846364
8138,-0.12251428619227056
8139,16.35024545973708
8140,163.54771179568365
8141,88.67612941929234
8142,318.9262421871359
8143,47.92298089281833
8144,98.85289575483651
8145,291.5763085449994
8146,17.59931546687325
8147,253.61089724683842
8148,148.79483534610804
8149,11.3096571371793
8150,-1.9858363070875384
8151,127.04580926326862
8152,62.530600241266875
8153,127.2592971697155
8154,105.23182042554552
8155,192.66921518069523
8156,164.76086417636353
8157,-7.0409202389683685
8158,192.59185770123585
8159,192.44459419703537
8160,98.24021787248967
8161,-16.015634802367885
8162,8.481493811007397
8163,177.01623791522286
8164,196.74504036758242
8165,86.60424685018286
8166,8.330144980228681
8167,155.73147814743905
8168,116.66074363461837
8169,173.3091847451485
8170,178.25358568378533
8171,-1.8301276164597198
8172,28.29345037254022
8173,145.26992114701633
8174,73.40848429529134
8175,74.76853375708806
8176,228.83623640757313
8177,75.3127095116078
8178,351.88578243840743
8179,78.84306058155636
8180,-12.970546190632348
8181,16.849100865533757
8182,25.79652405251737
8183,269.09402048156596
8184,244.93884706726922
8185,77.76790494095218
8186,41.01010492548944
8187,248.99310634881599
8188,179.3450515585971
8189,22.04772481726171
8190,131.04346111524126
8191,245.0316809259307
8192,14.547116197733885
8193,225.58197032266344
8194,84.23351699015961
8195,195.7059107083963
8196,139.83366291863916
8197,162.4442989814001
8198,51.90189786361652
8199,21.116291434199994
8200,23.690132604902473
8201,130.97582117677237
8202,206.1319563377587
8203,167.16132485089986
8204,74.98874973159226
