index,prediction
6837,81.2954382102928
6838,314.59978765246797
6839,126.5726598345132
6840,104.19955052033558
6841,30.44653631175092
6842,-36.18701897563216
6843,-18.899830343628253
6844,11.669307136138883
6845,97.01506126233348
6846,76.16937645871675
6847,14.026298912724286
6848,48.79839905964004
6849,93.77161469735006
6850,275.7225133708727
6851,152.06503150340652
6852,158.34955277390037
6853,163.54601870550175
6854,262.8069042830334
6855,264.1531795180765
6856,209.95485076685873
6857,3.7284878390117484
6858,25.34333432498275
6859,40.431543161278995
6860,79.58315732554814
6861,91.35414249229999
6862,192.64978498280516
6863,23.62415106159851
6864,102.83390865638768
6865,323.5769310160473
6866,85.86957322948247
6867,139.03140392181476
6868,43.456142357607646
6869,54.79242192598941
6870,288.7432205673481
6871,98.95950013130168
6872,210.27444321363464
6873,-18.49650157971965
6874,141.16080749889323
6875,22.568139332245366
6876,225.26084994644984
6877,59.18980226172891
6878,95.37045732738332
6879,188.8061814759798
6880,71.76517882357196
6881,232.23067049337402
6882,150.74846397122553
6883,119.29264225743324
6884,156.84063106423667
6885,66.97427517398177
6886,105.22470826892177
6887,134.84678963058903
6888,166.69562499350974
6889,183.4143043090189
6890,58.279960237642214
6891,90.14953011026937
6892,132.8325198623836
6893,174.914450287896
6894,330.4532639688655
6895,40.48881133428506
6896,147.9212837570941
6897,78.65535506148919
6898,75.11726114620275
6899,84.4786044940742
6900,16.384707798389698
6901,-16.986759361147335
6902,296.2280035836678
6903,33.00423041692389
6904,67.15041453735074
6905,124.02278650574203
6906,159.54709129634685
6907,44.62143596813755
6908,158.77822574362784
6909,21.464035585610034
6910,-27.156580717132528
6911,155.21141197553965
6912,187.96654264540263
6913,115.63861645712397
6914,155.80022858926333
6915,47.1027738198072
6916,87.1935771300725
6917,154.5706576773079
6918,105.86785323493402
6919,13.236441205767804
6920,3.7151099818764948
6921,48.46736489106637
6922,42.54818741075245
6923,251.22330615064035
6924,87.58758940630253
6925,209.62120928784182
6926,266.45218460320814
6927,171.8816462162135
6928,110.72638015675847
6929,12.13313059348296
6930,150.7998662430891
6931,194.481994346254
6932,310.44322310514156
6933,125.6170442081548
6934,100.45607864956322
6935,16.072394398229648
6936,54.678429730231606
6937,2.22759453840402
6938,109.54143874230215
6939,54.54898071683428
6940,53.8536802286998
6941,3.5049849962124853
6942,54.61612889930222
6943,64.84903678008796
6944,135.673065879203
6945,276.84212249158884
6946,150.09211366452823
6947,173.11501994950498
6948,222.49930496270156
6949,176.8303472742253
6950,214.28541261017352
6951,171.47593430677057
6952,109.7336596318772
6953,133.81567723542287
6954,179.57764276448586
6955,136.43755000803435
6956,25.01986894385746
6957,168.1114558957563
6958,130.59053733510606
6959,97.58962342915203
6960,188.51004598222232
6961,205.80708289847723
6962,175.66139871849933
6963,43.200788194641675
6964,37.69743351235877
6965,288.4440276045693
6966,17.941444516765657
6967,176.3663090123102
6968,202.28753128462444
6969,214.41242080720906
6970,218.0169683677022
6971,237.29735871013293
6972,110.81590980330807
6973,85.07659453138983
6974,263.09216389186406
6975,249.03914943901117
6976,9.160135211845756
6977,-15.070871255430077
6978,48.05036623053692
6979,63.505702597510464
6980,150.40188954838288
6981,8.422651155392884
6982,116.85115093118935
6983,-14.699565657347563
6984,21.395327865125083
6985,111.73758400280755
6986,124.8119950738645
6987,94.49816527234479
6988,154.4462532172047
6989,208.42824272787237
6990,6.907811483582407
6991,155.50019588559257
6992,129.5672901048545
6993,14.021441522001709
6994,238.66855685517726
6995,58.07469889750452
6996,33.06342301148452
6997,-23.636488825437112
6998,212.2138800294405
6999,218.00049893217346
7000,54.007383894376034
7001,-43.29822644542273
7002,114.8665523361419
7003,55.40804849443605
7004,11.111839101672416
7005,77.77515127887919
7006,144.86314117367843
7007,-14.399642495134913
7008,35.36048242814823
7009,111.05639413666641
7010,50.44376836330183
7011,-18.5908600368833
7012,163.24837665915567
7013,243.5129371587334
7014,264.99745891214303
7015,11.219637585754256
7016,205.64660082303507
7017,311.0795116992548
7018,30.40272440138753
7019,44.98315762611341
7020,15.924212784664988
7021,-6.48316724150024
7022,114.8538095420722
7023,211.64912525339318
7024,90.06607904922804
7025,17.64607451480782
7026,87.12424177284552
7027,237.6312386015535
7028,68.47414191594326
7029,71.33250679551216
7030,157.25975205016
7031,41.89156817892126
7032,69.66074404839593
7033,153.32990877583836
7034,2.527182173899803
7035,26.568549379472188
7036,177.5807854949701
7037,34.0842481665817
7038,199.69713007324418
7039,184.31616169793256
7040,26.002113101175496
7041,262.4917495712979
7042,212.0255694158872
7043,70.45722001626203
7044,134.18350395567515
7045,17.693157743298087
7046,294.07641625333906
7047,46.84083756195746
7048,23.824004655499422
7049,89.51994367753494
7050,72.33909508591584
7051,71.1309939940315
7052,47.393382295172415
7053,118.55372083375889
7054,175.4571272909529
7055,157.44984621125042
7056,142.22145555849315
7057,139.66992450589578
7058,201.06004245920718
7059,308.2558481669853
7060,-7.6261238495212496
7061,216.97890922735877
7062,134.72616782512773
7063,114.1872022339955
7064,10.396939006261064
7065,251.11362128731997
7066,5.315154213374299
7067,139.33323450893144
7068,-5.303233448289959
7069,44.4361959090359
7070,43.25084333141743
7071,24.846840873037095
7072,258.58575413571344
7073,26.748806565138352
7074,45.47403855560924
7075,103.71476547650289
7076,38.71803052417256
7077,-2.1511119847543796
7078,168.49957286324093
7079,-7.5964980410938665
7080,83.18808715059367
7081,305.6281900995726
7082,59.29147580294322
7083,24.639244176900434
7084,107.2980394232915
7085,73.68742592645155
7086,149.8714750698935
7087,159.76674175641398
7088,330.79888807483786
7089,47.95452944125458
7090,170.49804785719186
7091,160.53379779699625
7092,239.08974903416862
7093,194.4665819930624
7094,67.8175161726376
7095,58.539851854462675
7096,116.81103567597386
7097,144.4320165906813
7098,105.07952966308103
7099,41.24917584400529
7100,27.440838279910395
7101,0.6052846419853068
7102,167.3100182655536
7103,77.0082008773295
7104,65.43504213925883
7105,25.170583244294804
7106,169.6465207214948
7107,103.09006609422762
7108,309.71819537666363
7109,177.62774196583035
7110,172.3092851910487
7111,134.95032938906496
7112,21.98574913591095
7113,58.58575968821004
7114,150.24691012794946
7115,231.42274518781332
7116,76.80144679457091
7117,133.13947323546284
7118,18.029679155518494
7119,337.5443193704293
7120,71.3144768527691
7121,119.11331034133151
7122,270.57464992668076
7123,93.41631431388129
7124,314.2763950066435
7125,173.73463560157728
7126,6.546557878671905
7127,287.20423912042844
7128,293.2077614045844
7129,112.39146992309105
7130,150.91520819264417
7131,14.728740968702084
7132,107.55697506154074
7133,60.68954981410514
7134,71.95936474577746
7135,204.2770493708565
7136,87.54947609090061
7137,88.79573665497637
7138,170.82293478403056
7139,5.820763520541064
7140,158.91348682106835
7141,164.2685154130947
7142,257.5648258344298
7143,72.54641405722154
7144,12.638301083266626
7145,9.6598760077094
7146,230.43447957092027
7147,33.209893422006246
7148,108.22398361615447
7149,13.348598943769943
7150,172.28600385374176
7151,32.612003702267444
7152,3.8999660857511884
7153,0.9773450422868706
7154,32.94133071550743
7155,24.587281154228904
7156,265.9541094571773
7157,139.2279171970523
7158,201.20948225354908
7159,313.69715062206706
7160,24.827757744283346
7161,158.89438983758083
7162,95.45402500891912
7163,72.00202755543806
7164,95.72871659142996
7165,69.53616289028605
7166,21.220005309964606
7167,140.19914145236348
7168,258.4496350098631
7169,46.22069756790253
7170,164.44685954636327
7171,183.52881794032447
7172,129.67172055608407
7173,65.7365868184733
7174,43.931491104977056
7175,231.24546056909733
7176,136.04094259313675
7177,93.8039916993521
7178,189.84351643511832
7179,78.70659357278686
7180,176.4435187546726
7181,69.3316105933308
7182,27.834109216153294
7183,121.1023810937091
7184,-3.554262916344726
7185,67.90791590696126
7186,13.202760810587606
7187,174.79589279071553
7188,82.21130882218526
7189,30.142433163648462
7190,137.48031305329377
7191,87.03374136923412
7192,179.50520087806868
7193,28.245774991091636
7194,64.41561561686407
7195,10.952594328315072
7196,141.791607114494
7197,13.098541160983117
7198,74.44756769117349
7199,30.768408456633466
7200,124.14631857337459
7201,46.795520538098046
7202,199.20593644141292
7203,112.38335380540232
7204,188.17963366429086
7205,130.0062805968515
7206,285.96624236559535
7207,79.12644371637315
7208,46.290285776261
7209,170.68164483990955
7210,48.821240909799144
7211,34.35481974373387
7212,1.6248331203401136
7213,103.98232424587883
7214,115.70059870254714
7215,68.4243934239249
7216,51.72138389408441
7217,50.72475124396134
7218,103.5780876312084
7219,152.16551607482825
7220,19.075756170390676
7221,182.88526588626974
7222,-6.789770320579251
7223,86.75247314359916
7224,81.34983371593219
7225,58.31606358698504
7226,194.928645629068
7227,96.95829731872365
7228,39.87335404867795
7229,29.780015366986134
7230,-9.014764677468719
7231,297.7438052781986
7232,121.47723123580558
7233,60.156697182867134
7234,254.85710030615974
7235,46.554026640778034
7236,133.02064181349832
7237,88.14179701671027
7238,203.53781397787847
7239,174.41574542887304
7240,24.768452939746254
7241,44.37606194896017
7242,81.64048130696776
7243,239.55311914537924
7244,67.49019332286817
7245,77.8622256928905
7246,-3.4897389216265395
7247,18.85869341366505
7248,64.4221452314942
7249,137.79111311191983
7250,54.261316182757824
7251,124.42394532757628
7252,131.85245752126895
7253,95.83864906723959
7254,11.953451298168929
7255,81.87251996317383
7256,84.98505640489702
7257,44.36016392667378
7258,234.97528216627097
7259,176.24515476588545
7260,185.53292881800365
7261,73.60350652930248
7262,60.03150624986253
7263,8.266140422544922
7264,-14.83884529884341
7265,118.41387013129048
7266,42.373844571128856
7267,18.27880306110933
7268,46.14760544593919
7269,94.2081984361796
7270,143.79601149013914
7271,48.48745392223586
7272,85.7704457796394
7273,35.647805954036386
7274,90.20692696607475
7275,-10.783478846065904
7276,61.82133443683598
7277,160.5736900648082
7278,81.58390410965362
7279,130.09936351568737
7280,230.5801661523094
7281,236.2693908910901
7282,49.99038370325357
7283,183.38132000243476
7284,303.5819741187805
7285,16.688015051572137
7286,153.48318583853953
7287,95.2157050275654
7288,32.92390913228269
7289,2.0349249067410966
7290,268.47553881697775
7291,88.72362838075604
7292,228.16243102185172
7293,286.33794191114237
7294,183.73130707874537
7295,117.11178108336654
7296,266.97928266555186
7297,288.672715222633
7298,125.90167675618426
7299,91.78670148622297
7300,-4.690994084780257
7301,130.27025195253037
7302,34.85848722010638
7303,31.83897443354087
7304,41.68409844412393
7305,59.40890546590985
7306,182.94413006678673
7307,0.7409051119400516
7308,203.15832645816158
7309,38.739722512814794
7310,250.92586900347933
7311,308.7553140201222
7312,59.54857635003719
7313,23.31366647704013
7314,122.27840454974746
7315,30.660438617591268
7316,69.53374361833316
7317,180.84065528647594
7318,27.961509937952343
7319,175.27789878598668
7320,170.83099843952834
7321,-3.4326355975178444
7322,57.01989903550544
7323,33.77157671866155
7324,51.431031071502495
7325,65.42430185182327
7326,47.15173395390319
7327,218.69811997234154
7328,277.06717482861006
7329,44.47274124638132
7330,179.1430379871074
7331,41.32012797560196
7332,72.9637445989299
7333,34.4959505315947
7334,15.907749591484475
7335,128.0313958574578
7336,30.45190875052208
7337,57.740705379065716
7338,6.800303040440625
7339,165.87448162780316
7340,222.0023780469204
7341,108.46584485543643
7342,22.34133990668225
7343,126.71808321330194
7344,187.2675057179767
7345,270.75377874389073
7346,162.24120633050896
7347,166.26284668781875
7348,190.15117486207566
7349,87.05902888356052
7350,179.33669272428946
7351,15.545446264461972
7352,41.44102863574847
7353,74.82713546352306
7354,223.29071399389517
7355,149.1892240651105
7356,26.229604169900455
7357,41.79650731321827
7358,181.3293514850072
7359,159.25989547629402
7360,139.16347517501353
7361,174.83046095619682
7362,144.35948424199452
7363,41.29878106613975
7364,161.48570753779384
7365,15.91581411490641
7366,133.61510189666163
7367,207.86944406444906
7368,290.504617441803
7369,145.79814319769753
7370,-3.0284921519047145
7371,228.2870705629326
7372,206.35121919803257
7373,38.15807808185386
7374,307.81072319115
7375,231.6998176221806
7376,97.40275332818467
7377,30.65784525183261
7378,7.3963053001898516
7379,-23.579865791968672
7380,151.94905215859276
7381,23.21811384545265
7382,28.11549855355824
7383,69.1705600380707
7384,91.96371599846916
7385,1.440568805822494
7386,97.38844832473353
7387,68.14592323735516
7388,143.85561595047693
7389,306.66131106651534
7390,174.26599577881512
7391,212.87404135026964
7392,182.8760184240551
7393,125.46421771988206
7394,69.11410789435448
7395,309.27989165846236
7396,98.8937687313376
7397,32.09452227560082
7398,218.79601714675846
7399,175.06254276412034
7400,132.83295694911772
7401,133.6166572419589
7402,245.6885573449354
7403,9.710719305396196
7404,78.65870151061958
7405,281.8085401068756
7406,188.72996705429006
7407,133.81819758584382
7408,-20.983003414576586
7409,4.9819506103690685
7410,311.1248564573291
7411,186.1252527139675
7412,69.74908530238892
7413,42.419336671291944
7414,195.38644171864132
7415,36.95304098752291
7416,68.67517199767741
7417,100.10789458019656
7418,100.46489271379309
7419,29.875020001898903
7420,243.20694237758872
7421,70.97011185671448
7422,273.427984269032
7423,85.83447448354922
7424,222.237239832795
7425,20.18995908282561
7426,153.52949661981364
7427,16.181721124656363
7428,164.34053001326203
7429,101.65133359544724
7430,212.316260921956
7431,26.082686890844897
7432,183.3264699819914
7433,147.1657270659836
7434,1.9043148048868233
7435,201.0491041771259
7436,201.78885147845182
7437,121.20699307307325
7438,143.62571651102664
7439,-2.728141672921865
7440,132.913758581373
7441,93.9574952715524
7442,28.31656275919775
7443,14.468701605657841
7444,38.7129428644935
7445,77.58029523501537
7446,24.872094672271004
7447,227.476463015494
7448,29.8344559487264
7449,3.9500764904932595
7450,77.96707692586212
7451,214.17499908604685
7452,142.47401113121273
7453,102.5928374125065
7454,33.19329694660493
7455,99.31186226270239
7456,338.3536379440077
7457,138.87916471003794
7458,61.66332743263112
7459,148.39147659581675
7460,238.12715009962994
7461,96.4099621368565
7462,240.64740940760484
7463,119.49564795943085
7464,157.17131926130963
7465,28.415721305070548
7466,255.78176626149911
7467,5.2573114923328745
7468,328.99887813124224
7469,119.07025147128246
7470,114.55539407248548
7471,266.78335942355807
7472,26.9770453842316
7473,51.18508644814653
7474,-5.631849327820362
7475,223.52741965024353
7476,167.5855484674176
7477,167.83960179275817
7478,0.3310292230459879
7479,92.09313693263479
7480,175.51464772281707
7481,19.92645840700426
7482,121.54921179260425
7483,72.07299865191803
7484,277.1222072639993
7485,176.92325614298554
