index,prediction
7254,10.232150411393178
7255,60.9508207161
7256,66.63801528777185
7257,17.06840073911188
7258,259.92155021853466
7259,201.0986385857276
7260,177.28728636116284
7261,69.33860749098852
7262,81.323915223927
7263,9.884799754325343
7264,-2.9335215789864435
7265,103.16149554405125
7266,57.566730132693536
7267,29.964319455335172
7268,49.06487754214403
7269,128.93111992343808
7270,137.6867350001125
7271,51.2830516176454
7272,124.06076960346712
7273,54.137244193537306
7274,76.0112840296697
7275,2.075551155462108
7276,57.07613541848174
7277,182.474911707883
7278,63.33029176391502
7279,146.47375274237487
7280,286.69562436997126
7281,223.05275051276203
7282,28.364387799841694
7283,180.59048142400678
7284,290.47499793767315
7285,-0.8359829290204033
7286,142.81086481689016
7287,89.09282810914058
7288,16.36457326449093
7289,-9.993635174486457
7290,259.16669269615704
7291,53.38730286530605
7292,244.6241849799843
7293,305.49572564359846
7294,218.9226930938728
7295,140.6548030441899
7296,278.2240711979706
7297,263.72634849547114
7298,117.67681965748196
7299,92.36156559962387
7300,-14.552751059804777
7301,147.91317086265786
7302,35.94821691642983
7303,21.943108782898747
7304,38.472396496974184
7305,82.15707005925962
7306,167.5125325641853
7307,1.420351641716337
7308,229.13059505089493
7309,26.19006849974498
7310,224.769335001728
7311,316.4594084033133
7312,67.15923279837673
7313,18.84092906429197
7314,105.11229702587846
7315,52.90513421250112
7316,58.73801225851181
7317,219.79552364848826
7318,46.06424378995936
7319,153.1181469196125
7320,170.87540793371107
7321,-17.904138882506857
7322,31.693167134800035
7323,31.698398058015627
7324,35.23335272325073
7325,49.926827246629664
7326,31.233759441818634
7327,242.26594332437318
7328,301.3794170656006
7329,24.640313672709723
7330,167.2133510647041
7331,65.01557885934051
7332,59.81189448525152
7333,23.384829736820365
7334,7.368152630497079
7335,142.4197563097753
7336,34.560498549393
7337,49.17005049355318
7338,29.11829171570038
7339,156.5037796270468
7340,229.85487662636075
7341,106.79518898435387
7342,30.730120309421196
7343,110.57720506145931
7344,199.76059862655512
7345,272.83896879271447
7346,146.4692774063748
7347,115.30624023911082
7348,170.19635745977087
7349,99.47194941670173
7350,187.74615822720227
7351,15.928967783711016
7352,37.822672836841804
7353,66.70410968546236
7354,306.5337921464728
7355,137.4248121937449
7356,29.095216418388333
7357,18.64910867831712
7358,191.12155498165487
7359,119.34673247206094
7360,138.77228503796755
7361,180.51791383292027
7362,199.8371109722243
7363,38.95091764692921
7364,172.63812565559363
7365,9.749371407494664
7366,133.0120102774082
7367,147.23501978995068
7368,332.1275156508825
7369,145.37245402803265
7370,1.0397562708682955
7371,231.78224517251866
7372,218.60930596570296
7373,50.07522542471602
7374,332.1763810643557
7375,238.99721098817963
7376,82.0314989024981
7377,42.73460256078235
7378,3.635769431322842
7379,-10.287793689290268
7380,156.71168933554898
7381,26.351410716124803
7382,25.62876196255958
7383,69.30103815271295
7384,116.96694312809575
7385,34.6471284300268
7386,102.58923498952026
7387,57.59219641629193
7388,139.23626859873514
7389,322.32808273810815
7390,162.60431416868272
7391,248.24503679658332
7392,185.14495036298075
7393,129.13623194174764
7394,62.50923443726194
7395,323.3956385585578
7396,111.03666288098115
7397,28.644697107455983
7398,209.53015160479328
7399,155.90372156846206
7400,110.01286905508087
7401,136.03789285167295
7402,227.39135328630834
7403,4.124338361074265
7404,66.34199058982674
7405,291.15859360027287
7406,221.6127112981007
7407,120.63842635373291
7408,-37.111984822559236
7409,7.833529855458252
7410,289.60413626169196
7411,180.69257490396586
7412,53.99396232397102
7413,23.823897672127075
7414,201.2186917902119
7415,22.921575207465793
7416,46.651928940494926
7417,85.94008035027095
7418,92.52061338526303
7419,33.66924951116302
7420,247.50938560861542
7421,82.27306956073261
7422,202.3893963572304
7423,74.20811894458754
7424,224.0705930762403
7425,11.9666052030706
7426,172.69831974148246
7427,-1.1766082887976097
7428,187.1139439507529
7429,82.93159185422147
7430,247.56872238099095
7431,45.71984437475591
7432,195.92056167857123
7433,162.61313439387277
7434,16.31527750037141
7435,195.9762161726381
7436,215.636649601682
7437,120.77639372064164
7438,132.94378263133223
7439,2.4831038997346155
7440,160.52582065307735
7441,106.07568931991749
7442,18.6297747390053
7443,-0.37438103944533907
7444,37.14773042928384
7445,72.25136403725747
7446,24.664895635894624
7447,236.2964828985224
7448,33.56725327871085
7449,1.8318135725386497
7450,91.84054158416257
7451,218.78436170711672
7452,131.22303714108776
7453,92.7497880597235
7454,32.42040429661496
7455,91.25217449478174
7456,346.2228644655178
7457,136.23633416512183
7458,24.99877228513533
7459,155.97374028181136
7460,237.97219325428767
7461,75.85066741888087
7462,229.45299263834193
7463,109.17775385221088
7464,158.34228939373918
7465,29.375255512494036
7466,192.6612465015893
7467,29.718981795491274
7468,354.681230620422
7469,59.611109097075506
7470,122.6800660396017
7471,214.70934580665806
7472,40.953007891886315
7473,35.1031322930245
7474,-0.5630176021823274
7475,235.19327760747944
7476,145.02722261460588
7477,159.0135358584988
7478,-8.728984171507463
7479,107.6692916588279
7480,141.3559190052
7481,30.875005640418934
7482,130.1078883097153
7483,47.74966070786277
7484,261.009975456661
7485,206.36537873164
7486,200.76437596011255
7487,25.636939609637864
7488,63.085293121655646
7489,250.10694648557484
7490,319.12822349171097
7491,37.54445202076643
7492,38.78361816602832
7493,36.782724028436434
7494,67.51067845081477
7495,203.30092988230712
7496,88.62526360309795
7497,87.07385565175893
7498,4.573872906716701
7499,20.582472719368965
7500,168.34142549510344
7501,95.28657658564723
7502,129.95507119351802
7503,32.45929802547796
7504,331.6259501514528
7505,9.557864910981493
7506,102.87240896622984
7507,226.8074744197738
7508,37.9349875985268
7509,238.37266151809362
7510,61.3802532289035
7511,33.96233160158286
7512,227.06849918819688
7513,171.9734324378325
7514,200.56513127565296
7515,335.38125655507974
7516,206.56763356904173
7517,56.927670522204124
7518,70.2956031609386
7519,233.91467111687757
7520,113.50469369120333
7521,138.86964463995542
7522,222.43156526200147
7523,-21.386786019574686
7524,-16.684549984784326
7525,114.83835462529262
7526,42.85760019684146
7527,130.7385026561514
7528,93.91104982533554
7529,-36.25126430363076
7530,255.32016525508467
7531,92.58998312859137
7532,311.71024461595204
7533,-0.8951324031346388
7534,200.42278425770172
7535,191.25925686852088
7536,218.0693496809717
7537,29.61798265053767
7538,145.1655474845883
7539,67.80873065973898
7540,100.78894552787581
7541,27.85881390380382
7542,5.774701858497451
7543,21.036132052461028
7544,118.27248158254403
7545,163.9571796532008
7546,185.35884665208667
7547,57.69578730236708
7548,234.98014970352148
7549,132.2390522020991
7550,39.16240986179004
7551,-14.704492142303764
7552,79.45287615187371
7553,20.826437943434485
7554,49.16060578856732
7555,266.80501806618554
7556,309.78377767838936
7557,94.18045666062804
7558,184.54087279023744
7559,80.31257236822044
7560,34.54769411807547
7561,15.64212357497739
7562,105.1225694383932
7563,245.6825122082564
7564,193.69108151459542
7565,313.4691290551032
7566,229.71510966505775
7567,211.00480005038986
7568,222.861550511862
7569,57.22603833629462
7570,42.25534589499526
7571,55.68811982750298
7572,147.20122698471496
7573,158.45285249776376
7574,5.348120182138544
7575,37.3428502543245
7576,208.49835963837157
7577,50.760355361946296
7578,-11.525500057865287
7579,238.26606845475996
7580,62.32152327424901
7581,93.59691470803071
7582,76.351416743054
7583,194.84069059878675
7584,95.99600637807951
7585,24.221409613544964
7586,73.57436579432738
7587,347.7054545729354
7588,119.82661398535492
7589,130.4728188845187
7590,63.36615437004576
7591,84.76585343594695
7592,86.48568296786446
7593,-14.2137094951255
7594,113.49490248050239
7595,299.0249466090682
7596,4.09986776953383
7597,68.16124981146253
7598,244.4560655951878
7599,22.06324166572317
7600,186.22290700455073
7601,254.62965631737248
7602,164.71660489919836
7603,64.71086022700538
7604,258.7313017754429
7605,97.00256442944324
7606,104.76470079613493
7607,58.66499817560753
7608,113.03978958556947
7609,266.6949617134602
7610,10.734871473410294
7611,100.9919056605442
7612,108.53088136989014
7613,107.07192253675447
7614,25.668518975300316
7615,85.44475054829148
7616,116.16750401309694
7617,109.22138449087056
7618,77.77461405449584
7619,260.0350814626481
7620,175.64412729757407
7621,130.32030649282981
7622,118.38811448015566
7623,1.4426036941406863
7624,42.36476527376705
7625,167.50317521695854
7626,115.54331370169731
7627,131.10505432036297
7628,9.494360252551928
7629,108.391805533295
7630,93.01040349843632
7631,101.69704325327427
7632,57.335085627868544
7633,33.23801595555064
7634,151.61516760420352
7635,135.41303830634376
7636,221.2077835580309
7637,243.96573272191125
7638,145.5486795244795
7639,75.72956083946917
7640,135.56539206573729
7641,33.602413905828485
7642,41.02157224038396
7643,30.79376659296078
7644,22.406066178429356
7645,54.81317430341019
7646,312.34080831209144
7647,137.20037831906092
7648,202.80736645274916
7649,287.37830836594594
7650,166.30749662571645
7651,30.42909178797575
7652,209.88323474554315
7653,206.1146451092796
7654,169.8773639535844
7655,154.90503246135611
7656,35.53991728653148
7657,78.48441326089225
7658,-2.2878117037731442
7659,-6.643955624940844
7660,275.7124951591439
7661,56.77246914296516
7662,9.013347958372066
7663,221.85964359860432
7664,50.527126595853225
7665,9.746317654653069
7666,26.471317083799633
7667,-4.795431594760245
7668,245.52702242317582
7669,287.6342413542758
7670,18.27671857278142
7671,21.6403993294456
7672,155.08714506155678
7673,79.85149354383094
7674,40.31089179372718
7675,68.75614677169634
7676,34.23521106682037
7677,81.56634894050362
7678,-3.902759788783726
7679,101.75574080831447
7680,88.8995270107052
7681,225.90445272639965
7682,274.5147277245268
7683,100.93803758166146
7684,172.14346214242977
7685,89.52240820523085
7686,52.59467845212027
7687,307.85828622163683
7688,77.53745057898539
7689,258.13812960538155
7690,145.20387525376069
7691,-15.150399577944057
7692,90.41700036781974
7693,54.47986982624327
7694,31.491552232863825
7695,5.011267932398837
7696,82.33731140479208
7697,109.91994770224748
7698,16.745355395003415
7699,209.8806971354457
7700,31.505250627673178
7701,127.10430200438768
7702,213.16874069741266
7703,289.32613674231703
7704,194.035925425031
7705,287.0154638550792
7706,167.3521865022697
7707,327.33662648034067
7708,26.73849966803398
7709,24.93335206734895
7710,64.70166991507631
7711,12.25883942358898
7712,161.58781997920076
7713,43.21863650350515
7714,6.074037998357937
7715,208.6952091696428
7716,62.576939538335296
7717,48.03611354513282
7718,15.40051022142724
7719,11.259367610899133
7720,198.31534304693014
7721,65.68826182941665
7722,166.23689248631433
7723,77.37122507313357
7724,122.97089586986453
7725,12.449210653916495
7726,101.28407966989666
7727,190.23782750705027
7728,242.87846131496846
7729,93.01065615558879
7730,171.97343878169997
7731,-27.409813093632465
7732,184.8169011281949
7733,42.44663883296164
7734,136.56044887344254
7735,227.2277961310025
7736,213.74648213835115
7737,37.49422676628423
7738,92.01789262609705
7739,35.52536842192717
7740,124.11565888378823
7741,125.30311811032885
7742,129.44211636671042
7743,290.9978714575295
7744,3.9690601503655785
7745,119.88633847379322
7746,-8.69166874006811
7747,42.955617267312945
7748,92.17759060465679
7749,253.50950465849323
7750,140.51934410243987
7751,22.220013110925848
7752,152.9058713473711
7753,11.316335275286306
7754,176.4607147039298
7755,238.83045906443482
7756,206.20622370172396
7757,327.5182007545498
7758,325.2734044645754
7759,75.16111452147754
7760,177.5481205799191
7761,109.46234850404363
7762,60.339155759655064
7763,254.85161959956295
7764,57.21689202763634
7765,17.111630262535698
7766,313.164554512431
7767,61.65184060074755
7768,121.07128222309517
7769,14.410139961936721
7770,128.9800693841978
7771,20.873602410747026
7772,71.31031269436963
7773,283.25240200569635
7774,325.365990928358
7775,65.99180768812258
7776,90.245792510875
7777,53.96542073853984
7778,131.38261279112294
7779,344.67061644943544
7780,97.36654485545839
7781,169.1399351308897
7782,72.7294223469981
7783,44.46206757800999
7784,-0.06928267846333824
7785,27.49734087090755
7786,118.81643788338634
7787,230.3441900115755
7788,-6.396581023297756
7789,96.45153610937608
7790,237.5100687375001
7791,314.0983154348461
7792,163.54637319526765
7793,59.46132160044212
7794,183.78610764363611
7795,181.84330491251802
7796,52.53179075658227
7797,253.65600924021587
7798,175.2699175720531
7799,198.1116771489323
7800,80.5450090708191
7801,44.01273130134928
7802,274.2026925999546
7803,34.17100337849209
7804,300.00137659515315
7805,21.075419906675478
7806,283.2573889828948
7807,4.072738245311314
7808,258.04807131778165
7809,1.3754270902351067
7810,104.91942701323342
7811,182.26900808058093
7812,51.1855311204988
7813,343.61046676424166
7814,-41.506406057915854
7815,17.064545155070476
7816,333.49080907034937
7817,10.290641990233851
7818,9.773354714794593
7819,162.697773081618
7820,295.5983798579013
7821,100.78441520006577
7822,65.69266941546502
7823,178.24409473987387
7824,25.21270500795474
7825,180.26810334111963
7826,93.90382033711687
7827,172.04638150536204
7828,123.26436127277404
7829,157.07166646808935
7830,24.634369095308088
7831,122.4873088944969
7832,201.96317705191643
7833,0.29827271848540704
7834,147.7433251790886
7835,154.76320800119595
7836,156.72146683295477
7837,-22.69213980761782
7838,273.4141565910755
7839,227.51381787102673
7840,222.19610324210083
7841,211.82346274259606
7842,194.34724288566963
7843,82.42886603175884
7844,226.16036807671097
7845,199.7208965284048
7846,149.62522904076977
7847,12.032848661722099
7848,-11.035458487330246
7849,169.3609031879744
7850,10.695561095367523
7851,68.07517129792993
7852,330.9434470661714
7853,175.21881505181292
7854,317.2278434589085
7855,290.87280898823104
7856,282.6151270924396
7857,33.31102880151879
7858,-29.63418871557505
7859,182.4435433673642
7860,162.5927876161523
7861,27.194414757955286
7862,-6.634388236395083
7863,137.0903720092576
7864,282.5135940475426
7865,123.2795179103957
7866,-3.565889565518461
7867,68.21445617772156
7868,99.53154921839965
7869,349.61463226657713
7870,159.55286980312877
7871,213.679353636384
7872,9.530758847478609
7873,306.26735928119774
7874,143.14389145201906
7875,129.29149223776767
7876,85.76532511003876
7877,157.30698810266045
7878,51.54052489158489
7879,147.43062668221174
7880,48.095793829480826
7881,281.1194428405372
7882,24.517444537620733
7883,58.81925168468326
7884,-3.5961946913002976
7885,69.47608170840465
7886,16.558351782637843
7887,183.23049637815626
7888,-14.775385987499618
7889,113.50134705478388
7890,37.297042196629675
7891,198.8926317000931
7892,190.5433560267171
7893,109.58898734928725
7894,130.14387518326524
7895,124.74959880436367
7896,228.59450737002703
7897,227.04563664971886
7898,294.19776170405027
7899,140.73608479154717
7900,78.37851366772225
7901,155.71948217488296
7902,25.218167390923853
7903,107.24891581333017
