index,prediction
7715,173.83303109271486
7716,58.05583086817608
7717,42.203421569806736
7718,29.56246099268955
7719,5.333930374260419
7720,181.46194703043338
7721,71.12026007001276
7722,164.36452639816048
7723,81.46950201412486
7724,117.26207325785411
7725,19.327953557876825
7726,120.05871725250637
7727,194.6241197091992
7728,257.433876636622
7729,95.14887723715837
7730,176.88502547638632
7731,-16.574256717680356
7732,186.79911986967844
7733,44.78670784569603
7734,164.4472223855078
7735,205.91872877739837
7736,229.4530034889921
7737,88.25487301868398
7738,97.12939828339205
7739,24.681308383407853
7740,135.78488869236932
7741,136.19262996762524
7742,118.29610145661002
7743,241.80510812776322
7744,-11.69920568854674
7745,119.49957427372063
7746,8.894921042296247
7747,47.60092367068448
7748,84.73424809249754
7749,235.7605330911922
7750,140.9823090104563
7751,5.551527273925359
7752,122.75461009775557
7753,25.919654722775306
7754,134.25964794501994
7755,231.40120651302493
7756,188.02465773513865
7757,318.1206954626837
7758,317.01254595651926
7759,53.48555589918533
7760,180.0345633923792
7761,97.8318000177412
7762,68.76601367275924
7763,269.7511428119026
7764,62.137003584107916
7765,30.14074783255998
7766,311.5589565059969
7767,57.86792310013699
7768,109.86001494484304
7769,18.54894360922023
7770,133.62166919464917
7771,27.367174494383093
7772,34.12129948928276
7773,290.4620156454492
7774,310.46198448332086
7775,72.26630136729844
7776,99.24845948387825
7777,58.379106799405314
7778,105.30171579761202
7779,324.37173223235163
7780,113.11725686264919
7781,160.4936381416146
7782,80.44376733321492
7783,56.130291739874515
7784,12.439013118882855
7785,54.22675635605942
7786,108.30083555272145
7787,218.14083287782836
7788,-10.495479820843315
7789,89.69774948503274
7790,223.4902171341622
7791,304.99340666536375
7792,226.59177787774746
7793,68.16228162649318
7794,174.83023858461155
7795,142.68651263957668
7796,87.38548724308536
7797,233.8542462778732
7798,153.32516576045194
7799,184.02728185038256
7800,67.90762112430761
7801,43.36850259258166
7802,249.05555851133892
7803,51.325942461425015
7804,301.984122718693
7805,21.32269162068077
7806,274.49077154061445
7807,-4.140513020287358
7808,246.86491069264417
7809,-2.44163677640681
7810,108.48169444049839
7811,178.1497245627096
7812,60.721168627820795
7813,309.3865709697612
7814,-16.89391845210892
7815,20.69954234722745
7816,297.05706982417684
7817,-13.394845123168778
7818,15.16542504275938
7819,144.04538608511018
7820,313.8437890315927
7821,99.53240534825454
7822,80.72929512413018
7823,155.20634329396376
7824,24.4107325654536
7825,186.8640755764597
7826,117.41849765553944
7827,189.66757639469532
7828,121.44739546548895
7829,139.935265039915
7830,29.962678655616784
7831,115.91328956510537
7832,200.76452442381952
7833,19.398080752343503
7834,143.89474307717632
7835,136.40233995540947
7836,137.89149018228096
7837,-23.273211387828297
7838,266.75449358851796
7839,174.39282898062112
7840,205.24344198620872
7841,171.08424219351917
7842,216.79822129462468
7843,83.77715157225025
7844,206.0181189849264
7845,171.91778936429347
7846,141.15968818725617
7847,5.9415645736146985
7848,-16.64583129321025
7849,176.50105182289124
7850,16.81956725788443
7851,55.177551572952716
7852,315.1024928001333
7853,152.29732394984535
7854,310.6050620859589
7855,298.4341084208892
7856,273.85203720573816
7857,21.113015505996458
7858,-17.947605059399706
7859,164.60416314754602
7860,164.13505549698476
7861,27.857372122581623
7862,-4.521535693881944
7863,138.30047410659336
7864,249.67354612378344
7865,126.10636824895997
7866,0.5877174723834884
7867,92.7743293538499
7868,89.95471801581085
7869,339.7897158095948
7870,145.2004874887249
7871,226.73759821985422
7872,6.362101290995938
7873,300.0854021414117
7874,141.34410575188588
7875,141.76019675469198
7876,124.38145019446058
7877,146.95063047967557
7878,38.38925149751714
7879,154.5339100638753
7880,67.782635227713
7881,276.0655635385852
7882,34.896577115599996
7883,75.73275843939481
7884,-4.268228074324455
7885,55.40296762200944
7886,55.56720380517515
7887,180.14723303708095
7888,-10.394622625973582
7889,109.92396725755262
7890,55.238935555256276
7891,182.92272498293696
7892,169.93337627221018
7893,114.832328629986
7894,141.79903784586884
7895,117.21039996993706
7896,222.19147517812743
7897,200.22819129128828
7898,283.20619700953034
7899,121.95027809187754
7900,61.91163718525235
7901,174.71898492181631
7902,13.59115216770212
7903,92.83334891794425
7904,150.19127394097472
7905,184.51973194316537
7906,165.26805807882513
7907,238.08419363426754
7908,-5.101586532805939
7909,20.293150472715467
7910,87.57274859395676
7911,245.03560877913458
7912,13.900592366003764
7913,99.12851303245289
7914,308.17620829723285
7915,-24.7406210740713
7916,190.5595200379386
7917,292.2011189783268
7918,30.015155209890835
7919,50.3938162430493
7920,15.04694582859716
7921,3.786524690828557
7922,259.4949997055309
7923,99.74397903496647
7924,5.619536873281575
7925,53.93996794552782
7926,209.9898463389215
7927,47.16034329645103
7928,188.43373272634722
7929,284.1252320185703
7930,15.258313906585911
7931,280.52025715033375
7932,245.85125023393687
7933,16.803613803666067
7934,32.969003917541585
7935,159.13507836230647
7936,215.17245462562937
7937,178.62771277293172
7938,197.77097548334993
7939,196.17283457578486
7940,199.19879775136934
7941,10.8562186579952
7942,5.559309955393715
7943,126.61856198273642
7944,41.17694301534168
7945,98.70281523911382
7946,274.96168624582117
7947,96.25339242132762
7948,110.69128323226931
7949,-8.149609322077723
7950,147.4389400944744
7951,132.09836325517358
7952,51.82352081579456
7953,42.006612306616745
7954,196.46691816157028
7955,118.22889698949707
7956,99.1147084696822
7957,29.594531681815027
7958,43.67894080262809
7959,23.776506645994417
7960,27.473324203226994
7961,208.11293808585097
7962,88.09683980702206
7963,43.72550082037874
7964,157.15379623435697
7965,44.78044653782648
7966,26.978558076816228
7967,1.0266876954872686
7968,202.3704605088712
7969,48.931764668272535
7970,166.9136356505316
7971,134.6549636468741
7972,64.4745423127768
7973,175.8800923328207
7974,297.02438070915855
7975,185.24076536201687
7976,20.55687542236251
7977,12.049188449541646
7978,47.692414067504714
7979,192.89946933803947
7980,194.4777621013277
7981,96.93573843225421
7982,174.53960989222165
7983,154.87671876074762
7984,177.3340451651231
7985,26.89127298464794
7986,158.16324081034634
7987,60.11213504454475
7988,327.2057068446338
7989,130.5711428157955
7990,137.5754028256645
7991,10.760663058670048
7992,231.850431798649
7993,120.74875813159014
7994,159.52642509012048
7995,240.16714228462914
7996,8.675215850497665
7997,136.44810719328788
7998,11.945114173400754
7999,55.2875343187144
8000,81.372640703025
8001,176.03879192863957
8002,15.625861562681393
8003,93.46038636004403
8004,72.27129637226577
8005,139.65240434566314
8006,47.99169984272581
8007,115.27935992183865
8008,96.44777698435169
8009,-0.7110776590504742
8010,16.150302000644686
8011,15.41000541762564
8012,14.42083148903825
8013,34.27968471121197
8014,8.880866999797192
8015,48.49769212268326
8016,22.725167568446125
8017,8.275355962688394
8018,91.04227147181194
8019,23.05369744697755
8020,297.3036105398421
8021,49.867763439140994
8022,292.29000406575705
8023,98.50863782166275
8024,2.6882544729058964
8025,158.06754971538658
8026,19.128774063983045
8027,49.00132507237827
8028,120.70489580285104
8029,109.0420856167334
8030,181.79543096649644
8031,126.42668297015086
8032,151.1776817565458
8033,12.073579639862103
8034,86.5861468030028
8035,-4.386301108306469
8036,23.946474764472583
8037,37.065364894579105
8038,47.072049787541715
8039,45.11836999033699
8040,326.5551584603347
8041,242.69984597418525
8042,232.39966771190524
8043,173.6845207543058
8044,187.75999035725414
8045,60.66454574470156
8046,283.70940972870744
8047,94.99792257312895
8048,241.9699405923602
8049,16.67520985945282
8050,86.74902085632877
8051,46.209787548425496
8052,106.50722255480811
8053,202.828232014189
8054,66.81562549305116
8055,39.55480908025899
8056,146.96609690137154
8057,63.02318989073903
8058,97.7474724534993
8059,76.82221149992675
8060,37.3729349341794
8061,296.96780863121
8062,47.00341007131192
8063,115.5746854050866
8064,10.50262033218334
8065,120.61165919962076
8066,14.508923516689876
8067,243.42569999874289
8068,193.90056048466883
8069,112.4279618885072
8070,150.67382905841467
8071,28.362252629138126
8072,140.08565905850048
8073,67.97320201652961
8074,157.06748196047636
8075,348.11657206102404
8076,5.756178470825532
8077,103.91987480679444
8078,143.8105047628637
8079,192.1047758765867
8080,200.77131878335345
8081,350.0974771585496
8082,15.50061605018243
8083,118.74193136303516
8084,85.57742048185128
8085,149.10876246486896
8086,30.9483546542196
8087,23.00458347519364
8088,255.41249418220207
8089,83.46467286498685
8090,106.41689831112933
8091,152.7746193799347
8092,50.16026196400592
8093,82.91685674915807
8094,310.82096978608826
8095,228.58597794190268
8096,190.27396409175063
8097,60.98407307874553
8098,-8.785067761355805
8099,95.16232727133995
8100,89.1202764158238
8101,285.5385039631004
8102,331.2562620173301
8103,51.94286661191678
8104,-6.330784811059459
8105,114.62736702177504
8106,307.7442304382407
8107,215.37029321880047
8108,-6.443936976070859
8109,132.6957398254363
8110,32.96012582291053
8111,49.796269240106966
8112,36.199207091099524
8113,19.40532532636655
8114,24.367390583588772
8115,262.5023295845094
8116,50.328913112145116
8117,199.2986516331933
8118,88.22984637141488
8119,285.18486991597115
8120,322.9922753166974
8121,147.6090459366766
8122,82.66394572741402
8123,245.08896591142457
8124,68.74989282950318
8125,111.17850472069618
8126,228.20424657057666
8127,173.13196125254728
8128,223.5877822313465
8129,29.825650905196724
8130,48.80446104043517
8131,43.684058912241696
8132,318.00508113278124
8133,40.94961651117259
8134,236.93975575481215
8135,84.48946656283586
8136,311.0749373048808
8137,101.72080029768048
8138,4.785212593664028
8139,22.031422648241573
8140,146.07095086111565
8141,84.65650268078971
8142,305.05129416559106
8143,52.241532714640236
8144,113.6714002746344
8145,294.52046236300225
8146,9.579700523644462
8147,253.62079177430502
8148,148.85789343239475
8149,2.945440246620066
8150,4.5313690162435165
8151,128.65399760190607
8152,53.32331574520187
8153,145.04466006627536
8154,107.7465350163776
8155,186.00778207504516
8156,160.00634866798308
8157,0.3372040999760486
8158,199.56074382804485
8159,210.77585376173047
8160,75.36079820833046
8161,-8.758786591225132
8162,13.636873396491382
8163,163.54706907488946
8164,196.8029125881521
8165,89.33325250029941
8166,15.322164498019404
8167,150.46014352238342
8168,90.63760209738598
8169,171.99262492274622
8170,158.59491388163184
8171,0.7005790048967242
8172,23.486803896034985
8173,144.8953388219941
8174,67.71149624819468
8175,78.48032111161311
8176,200.21058162323345
8177,75.47591513823039
8178,298.6049625035455
8179,79.15310882239675
8180,-4.167021933444019
8181,14.477137677590505
8182,24.168180248567253
8183,266.78838691610315
8184,249.00435756493835
8185,81.59212407133961
8186,44.35848379005098
8187,245.4602684411489
8188,173.51392678957245
8189,25.07225951705425
8190,145.99919987402205
8191,262.76771550155684
8192,25.43059012470735
8193,230.54543733628773
8194,84.53061471889703
8195,195.51226687346167
8196,169.56291529358631
8197,174.1305509022829
8198,42.913116735006824
8199,21.986188984003206
8200,29.988617139885207
8201,131.58713217233807
8202,195.41450861915064
8203,174.9270619409407
8204,69.68491396699991
8205,69.32257847242735
8206,279.4722943263954
8207,138.55655554773153
8208,24.94816248498732
8209,150.36794324354955
8210,112.43525495554138
8211,324.93696706954813
8212,4.200561257548472
8213,274.33239263003514
8214,219.10511139437034
8215,78.59429310913427
8216,176.30182688264213
8217,186.67835361468565
8218,68.80368559185167
8219,31.41129677573514
8220,196.5811636145232
8221,40.80262397101728
8222,40.900170391687936
8223,-8.379323166296786
8224,24.142073406742426
8225,131.68928416235997
8226,67.7352654914705
8227,79.38494756340268
8228,141.02200059930263
8229,3.713766489452482
8230,-1.71768594021934
8231,108.49485459161717
8232,-3.928453165243809
8233,151.89587189844434
8234,194.95349862800032
8235,25.665010566167695
8236,81.36984819202304
8237,287.3031560715262
8238,144.5113291083263
8239,99.0479236391085
8240,9.827908693806734
8241,93.69042748382397
8242,55.87489174020778
8243,22.157754991569732
8244,172.3593682899479
8245,42.40333367835221
8246,118.21017125788708
8247,93.58841784625284
8248,140.69272894638337
8249,44.36197211781983
8250,54.616921473695534
8251,97.3786282387563
8252,110.706913550471
8253,180.54250241893402
8254,206.420340132435
8255,71.34825506495201
8256,-1.3036999862112424
8257,189.42561827644283
8258,168.3508475691901
8259,7.846666795718207
8260,20.254460295309528
8261,137.7158156966267
8262,223.1280935470557
8263,81.44580777485862
8264,74.31966656708039
8265,78.12852529418737
8266,159.90640969872945
8267,39.026785967652
8268,18.43247393822837
8269,130.7902744551617
8270,183.7002087017605
8271,1.2920953459971258
8272,72.02318147385309
8273,24.4970532981758
8274,136.80143110191517
8275,94.297698929225
8276,118.638205015068
8277,28.402775525396308
8278,185.50384290286382
8279,190.30017024147264
8280,287.51847717116556
8281,37.98462789250755
8282,128.54981683500498
8283,234.3061334363274
8284,77.22316804093921
8285,123.81997803819282
8286,35.69879090595906
8287,314.05455005644
8288,35.83695730684907
8289,102.83864991368839
8290,91.98568679658956
8291,146.40803342164898
8292,96.56784807417085
8293,-2.747187941829523
8294,98.78586963850006
8295,59.84967776568468
8296,136.90719344470793
8297,88.71326051617362
8298,6.943937382825382
8299,39.46750638195253
8300,287.40213170607353
8301,100.0517893026673
8302,152.72040957060273
8303,196.60807191573554
8304,45.72509639342459
8305,60.244857239621886
8306,213.1380860053121
8307,83.3738413464688
8308,252.3563431912782
8309,11.380823647268869
8310,293.0956483218961
8311,166.4786595053859
8312,166.23917189251932
8313,224.3140531961559
8314,153.0799598279187
8315,44.48263423034183
8316,132.8443269671184
8317,41.85775519314636
8318,251.26289489195264
8319,105.04218897449624
8320,220.0471652318476
8321,-3.0459231877763955
8322,104.93596913000165
8323,219.74784844787422
8324,11.336184961248946
8325,1.1146620295595966
8326,78.0035947235501
8327,134.620471644903
8328,269.72839393582206
8329,140.43241003361194
8330,161.81146779761283
8331,188.13968970119546
8332,60.381955868971396
8333,67.68034440152621
8334,141.47241560387945
8335,74.0925119063066
8336,5.661015675060739
8337,171.0583021580231
8338,29.920811219094674
8339,175.7578973634858
8340,108.28689341308556
8341,18.419605802298975
8342,96.05728622022858
8343,53.62037358209878
8344,11.849349506053727
8345,108.45631264398138
8346,56.43308523879125
8347,169.4545792855097
8348,42.98993722097251
8349,139.50228790916162
8350,94.1217056246177
8351,62.22098948250825
8352,118.23897602934575
8353,236.5310934541298
8354,-1.1993645475468782
8355,17.669239378626344
8356,7.917184040171094
8357,245.4502685975577
8358,51.77933063377218
8359,24.068129626588146
8360,21.150670354787735
8361,142.61458649028182
8362,31.30222650569644
8363,20.091224705240947
8364,64.33627386178966
